UtcTime,LocalDate,LocalHour,SineDay,CosineDay,SineWeek,CosineWeek,SineMonth,CosineMonth,SineYear,CosineYear,Temperature,DewPoint,Pressure,Humidity,WindSpeed,WindSine,WindCosine,WindAngle,CloudLevel,WeatherType,LevelCO,LevelNO,LevelNO2,LevelO3,LevelSO2,LevelNH3,LevelPM2,LevelPM10,dt
1720609200,2024-07-10,14,0.2588,-0.9659,0.8046,-0.5938,0.9407,-0.3394,-0.1447,-0.9895,31.29,21.46,1020,56,4.3,0.4848,0.8746,29,23,Clouds,195.26,0.1,1.56,75.1,3.16,0.77,3.2,3.52,2024-07-10 14:00:00
1720612800,2024-07-10,15,0.0,-1.0,0.7818,-0.6235,0.9378,-0.3473,-0.1454,-0.9894,31.36,21.24,1020,55,4.35,0.5736,0.8192,35,34,Clouds,198.6,0.14,1.65,75.82,3.16,0.74,3.45,3.73,2024-07-10 15:00:00
1720616400,2024-07-10,16,-0.2588,-0.9659,0.758,-0.6523,0.9348,-0.3552,-0.1461,-0.9893,31.5,21.37,1020,55,4.24,0.5736,0.8192,35,32,Clouds,200.27,0.18,2.14,73.67,3.73,0.81,4.09,4.37,2024-07-10 16:00:00
1720620000,2024-07-10,17,-0.5,-0.866,0.7331,-0.6802,0.9318,-0.3631,-0.1468,-0.9892,30.93,20.84,1019,55,4.34,0.5446,0.8387,33,34,Clouds,203.61,0.19,3.43,67.23,5.07,1.03,4.89,5.23,2024-07-10 17:00:00
1720623600,2024-07-10,18,-0.7071,-0.7071,0.7071,-0.7071,0.9287,-0.3709,-0.1475,-0.9891,30.5,19.84,1019,53,4.5,0.3256,0.9455,19,73,Clouds,206.95,0.18,4.93,60.08,6.26,1.17,5.69,6.09,2024-07-10 18:00:00
1720627200,2024-07-10,19,-0.866,-0.5,0.6802,-0.7331,0.9255,-0.3788,-0.1482,-0.989,30.36,19.4,1019,52,4.02,0.5736,0.8192,35,68,Clouds,210.29,0.47,7.28,52.21,6.79,1.23,6.34,6.89,2024-07-10 19:00:00
1720630800,2024-07-10,20,-0.9659,-0.2588,0.6523,-0.758,0.9223,-0.3866,-0.1489,-0.9888,27.31,19.9,1019,64,3.54,0.788,0.6157,52,59,Clouds,213.62,0.37,10.88,40.77,6.38,1.23,6.71,7.46,2024-07-10 20:00:00
1720634400,2024-07-10,21,-1.0,-0.0,0.6235,-0.7818,0.919,-0.3944,-0.1496,-0.9887,27.48,20.32,1020,65,3.37,0.9994,0.0349,88,35,Clouds,213.62,0.07,12.68,31.83,5.9,1.25,6.89,7.79,2024-07-10 21:00:00
1720638000,2024-07-10,22,-0.9659,0.2588,0.5938,-0.8046,0.9156,-0.4021,-0.1504,-0.9886,27.25,20.34,1020,66,1.91,0.8387,0.5446,57,33,Clouds,211.95,0.01,12.34,27.89,5.19,1.17,6.91,7.88,2024-07-10 22:00:00
1720641600,2024-07-10,23,-0.866,0.5,0.5633,-0.8262,0.9122,-0.4098,-0.1511,-0.9885,23.57,19.72,1020,79,2.02,0.7547,0.6561,49,32,Clouds,206.95,0.0,9.77,29.68,3.93,0.92,6.54,7.44,2024-07-10 23:00:00
1720645200,2024-07-11,0,-0.7071,0.7071,0.532,-0.8467,0.9087,-0.4175,-0.1518,-0.9884,23.52,19.87,1020,80,1.86,0.848,0.5299,58,1,Clear,196.93,0.0,5.83,34.69,2.89,0.76,5.65,6.34,2024-07-11 00:00:00
1720648800,2024-07-11,1,-0.5,0.866,0.5,-0.866,0.9051,-0.4252,-0.1525,-0.9883,21.24,19.17,1021,88,1.7,0.7986,0.6018,53,15,Clouds,188.59,0.0,3.34,37.55,2.44,0.7,4.7,5.24,2024-07-11 01:00:00
1720652400,2024-07-11,2,-0.2588,0.9659,0.4673,-0.8841,0.9015,-0.4328,-0.1532,-0.9882,21.43,19.36,1021,88,1.99,0.788,0.6157,52,7,Clear,185.25,0.0,2.46,37.91,2.29,0.66,4.17,4.64,2024-07-11 02:00:00
1720656000,2024-07-11,3,0.0,1.0,0.4339,-0.901,0.8978,-0.4404,-0.1539,-0.9881,21.59,19.33,1020,87,2.26,0.8746,0.4848,61,8,Clear,186.92,0.0,2.08,38.27,2.35,0.66,4.1,4.54,2024-07-11 03:00:00
1720659600,2024-07-11,4,0.2588,0.9659,0.3999,-0.9166,0.8941,-0.448,-0.1546,-0.988,21.69,19.43,1020,87,2.41,0.9455,0.3256,71,0,Clear,188.59,0.0,1.97,37.91,2.53,0.66,4.25,4.71,2024-07-11 04:00:00
1720663200,2024-07-11,5,0.5,0.866,0.3653,-0.9309,0.8902,-0.4555,-0.1553,-0.9879,20.66,18.96,1020,90,2.54,0.9945,0.1045,84,0,Clear,190.26,0.0,2.14,35.41,2.83,0.68,4.4,4.91,2024-07-11 05:00:00
1720666800,2024-07-11,6,0.7071,0.7071,0.3303,-0.9439,0.8864,-0.463,-0.156,-0.9878,21.07,19.19,1020,89,2.62,0.9925,-0.1219,97,0,Clear,193.6,0.02,2.74,32.19,3.28,0.71,4.56,5.16,2024-07-11 06:00:00
1720670400,2024-07-11,7,0.866,0.5,0.2948,-0.9556,0.8824,-0.4705,-0.1567,-0.9876,20.91,19.03,1020,89,1.99,0.9877,-0.1564,99,0,Clear,198.6,0.41,4.11,29.68,3.73,0.8,4.72,5.44,2024-07-11 07:00:00
1720674000,2024-07-11,8,0.9659,0.2588,0.2588,-0.9659,0.8784,-0.4779,-0.1574,-0.9875,25.91,20.92,1020,74,1.54,0.9976,-0.0698,94,0,Clear,205.28,1.34,5.31,33.26,4.47,1.01,4.95,5.77,2024-07-11 08:00:00
1720677600,2024-07-11,9,1.0,0.0,0.2225,-0.9749,0.8743,-0.4853,-0.1581,-0.9874,25.88,20.89,1020,74,1.46,0.9563,0.2924,73,0,Clear,210.29,1.45,5.18,45.78,5.96,1.35,5.39,6.3,2024-07-11 09:00:00
1720681200,2024-07-11,10,0.9659,-0.2588,0.1859,-0.9826,0.8702,-0.4927,-0.1588,-0.9873,25.77,20.79,1019,74,1.69,0.9205,0.3907,67,0,Clear,211.95,0.59,2.96,70.1,7.45,1.44,5.78,6.66,2024-07-11 10:00:00
1720684800,2024-07-11,11,0.866,-0.5,0.149,-0.9888,0.866,-0.5,-0.1595,-0.9872,30.79,21.29,1019,57,1.93,0.8988,0.4384,64,1,Clear,211.95,0.34,1.93,80.82,6.85,1.31,5.94,6.74,2024-07-11 11:00:00
1720688400,2024-07-11,12,0.7071,-0.7071,0.112,-0.9937,0.8618,-0.5073,-0.1602,-0.9871,30.66,21.45,1019,58,2.15,0.8746,0.4848,61,13,Clouds,210.29,0.23,1.41,82.97,5.84,1.23,5.78,6.49,2024-07-11 12:00:00
1720692000,2024-07-11,13,0.5,-0.866,0.0747,-0.9972,0.8575,-0.5146,-0.161,-0.987,33.11,20.63,1019,48,0.45,-0.6293,-0.7771,219,4,Clear,205.28,0.15,0.97,84.4,3.49,0.78,4.78,5.22,2024-07-11 13:00:00
1720695600,2024-07-11,14,0.2588,-0.9659,0.0374,-0.9993,0.8531,-0.5218,-0.1617,-0.9868,32.94,20.47,1019,48,2.19,0.9976,-0.0698,94,8,Clear,201.94,0.13,1.04,85.12,3.1,0.66,4.23,4.62,2024-07-11 14:00:00
1720699200,2024-07-11,15,0.0,-1.0,0.0,-1.0,0.8486,-0.529,-0.1624,-0.9867,33.04,20.56,1018,48,2.07,0.9816,-0.1908,101,11,Clouds,200.27,0.12,1.22,85.83,3.34,0.67,4.14,4.57,2024-07-11 15:00:00
1720702800,2024-07-11,16,-0.2588,-0.9659,-0.0374,-0.9993,0.8441,-0.5361,-0.1631,-0.9866,33.05,20.57,1018,48,2.3,0.9659,-0.2588,105,15,Clouds,200.27,0.14,1.61,86.55,4.17,0.74,4.25,4.74,2024-07-11 16:00:00
1720706400,2024-07-11,17,-0.5,-0.866,-0.0747,-0.9972,0.8396,-0.5432,-0.1638,-0.9865,33.21,20.38,1017,47,2.55,0.9511,-0.309,108,16,Clouds,201.94,0.23,2.38,89.41,5.42,0.86,4.57,5.16,2024-07-11 17:00:00
1720710000,2024-07-11,18,-0.7071,-0.7071,-0.112,-0.9937,0.835,-0.5503,-0.1645,-0.9864,33.4,20.55,1017,47,2.57,0.9272,-0.3746,112,19,Clouds,201.94,0.31,3.26,91.55,6.74,0.99,4.91,5.6,2024-07-11 18:00:00
1720713600,2024-07-11,19,-0.866,-0.5,-0.149,-0.9888,0.8303,-0.5573,-0.1652,-0.9863,33.13,19.96,1016,46,2.11,0.9205,-0.3907,113,33,Rain,211.95,0.76,8.74,82.25,7.63,1.5,5.53,6.46,2024-07-11 19:00:00
1720717200,2024-07-11,20,-0.9659,-0.2588,-0.1859,-0.9826,0.8256,-0.5643,-0.1659,-0.9861,29.17,21.14,1017,62,1.46,0.9781,-0.2079,102,32,Clouds,223.64,0.72,15.77,66.52,8.23,2.31,6.31,7.62,2024-07-11 20:00:00
1720720800,2024-07-11,21,-1.0,-0.0,-0.2225,-0.9749,0.8208,-0.5713,-0.1666,-0.986,29.02,21.77,1017,65,1.65,0.9986,0.0523,87,28,Clouds,230.31,0.1,19.54,51.5,8.7,3.13,6.92,8.49,2024-07-11 21:00:00
1720724400,2024-07-11,22,-0.9659,0.2588,-0.2588,-0.9659,0.8159,-0.5782,-0.1673,-0.9859,29.22,21.71,1017,64,1.79,0.9976,0.0698,86,18,Clouds,230.31,0.0,18.68,38.27,7.75,3.67,7.24,8.91,2024-07-11 22:00:00
1720728000,2024-07-11,23,-0.866,0.5,-0.2948,-0.9556,0.811,-0.585,-0.168,-0.9858,24.49,20.61,1017,79,1.75,0.9986,-0.0523,93,15,Clouds,216.96,0.0,14.74,28.61,5.07,3.45,7.07,8.59,2024-07-11 23:00:00
1720731600,2024-07-12,0,-0.7071,0.7071,-0.3303,-0.9439,0.806,-0.5919,-0.1687,-0.9857,24.24,20.57,1017,80,1.94,0.9877,-0.1564,99,19,Clouds,205.28,0.0,9.6,28.61,3.25,2.98,6.52,7.69,2024-07-12 00:00:00
1720735200,2024-07-12,1,-0.5,0.866,-0.3653,-0.9309,0.801,-0.5987,-0.1694,-0.9855,21.95,19.12,1017,84,2.15,0.9063,-0.4226,115,37,Clouds,196.93,0.0,5.74,35.41,2.47,2.37,6.11,6.99,2024-07-12 01:00:00
1720738800,2024-07-12,2,-0.2588,0.9659,-0.3999,-0.9166,0.7959,-0.6054,-0.1701,-0.9854,22.09,19.26,1017,84,2.38,0.809,-0.5878,126,30,Clouds,195.26,0.0,4.37,35.41,2.29,1.93,6.11,6.95,2024-07-12 02:00:00
1720742400,2024-07-12,3,0.0,1.0,-0.4339,-0.901,0.7908,-0.6121,-0.1708,-0.9853,22.38,19.16,1017,82,2.46,0.7431,-0.6691,132,7,Clear,191.93,0.0,4.07,31.47,2.24,1.65,6.27,7.18,2024-07-12 03:00:00
1720746000,2024-07-12,4,0.2588,0.9659,-0.4673,-0.8841,0.7856,-0.6188,-0.1715,-0.9852,22.12,19.29,1017,84,2.15,0.6157,-0.788,142,7,Clear,188.59,0.0,4.16,26.82,2.35,1.44,6.46,7.49,2024-07-12 04:00:00
1720749600,2024-07-12,5,0.5,0.866,-0.5,-0.866,0.7803,-0.6254,-0.1722,-0.9851,21.14,19.26,1017,89,2.02,0.4695,-0.8829,152,11,Clouds,186.92,0.01,4.37,23.6,2.47,1.31,6.64,7.76,2024-07-12 05:00:00
1720753200,2024-07-12,6,0.7071,0.7071,-0.532,-0.8467,0.775,-0.6319,-0.1729,-0.9849,21.47,19.58,1017,89,2.14,0.309,-0.9511,162,9,Clear,188.59,0.03,4.67,22.17,2.62,1.33,6.85,8.09,2024-07-12 06:00:00
1720756800,2024-07-12,7,0.866,0.5,-0.5633,-0.8262,0.7697,-0.6385,-0.1736,-0.9848,21.45,19.38,1017,88,2.04,0.1564,-0.9877,171,7,Clear,190.26,0.58,5.36,22.71,2.8,1.49,6.99,8.41,2024-07-12 07:00:00
1720760400,2024-07-12,8,0.9659,0.2588,-0.5938,-0.8046,0.7642,-0.6449,-0.1744,-0.9847,28.62,21.39,1016,65,1.96,0.1219,-0.9925,173,6,Clear,196.93,1.93,6.6,25.75,3.37,1.66,7.23,8.87,2024-07-12 08:00:00
1720764000,2024-07-12,9,1.0,0.0,-0.6235,-0.7818,0.7588,-0.6514,-0.1751,-0.9846,28.58,21.36,1016,65,1.9,0.0872,-0.9962,175,3,Clear,203.61,2.24,7.2,40.77,4.53,1.95,7.82,9.65,2024-07-12 09:00:00
1720767600,2024-07-12,10,0.9659,-0.2588,-0.6523,-0.758,0.7532,-0.6578,-0.1758,-0.9844,28.4,20.93,1016,64,1.9,0.0872,-0.9962,175,1,Clear,205.28,0.81,4.33,77.25,10.25,1.85,8.38,10.22,2024-07-12 10:00:00
1720771200,2024-07-12,11,0.866,-0.5,-0.6802,-0.7331,0.7476,-0.6641,-0.1765,-0.9843,33.22,20.73,1016,48,1.85,0.1219,-0.9925,173,1,Clear,206.95,0.47,3.08,95.84,13.95,1.82,9.29,11.24,2024-07-12 11:00:00
1720774800,2024-07-12,12,0.7071,-0.7071,-0.7071,-0.7071,0.742,-0.6704,-0.1772,-0.9842,33.07,20.93,1016,49,1.71,0.225,-0.9744,167,7,Clear,208.62,0.37,2.74,108.72,18.36,1.85,10.42,12.45,2024-07-12 12:00:00
1720778400,2024-07-12,13,0.5,-0.866,-0.7331,-0.6802,0.7363,-0.6766,-0.1779,-0.9841,34.31,19.17,1016,41,1.45,0.4848,-0.8746,151,8,Clear,198.6,0.24,1.78,107.29,14.78,0.95,9.04,10.19,2024-07-12 13:00:00
1720782000,2024-07-12,14,0.2588,-0.9659,-0.758,-0.6523,0.7306,-0.6828,-0.1786,-0.9839,34.26,19.51,1015,42,1.55,0.6157,-0.788,142,44,Clouds,195.26,0.21,1.52,104.43,10.49,0.78,8.18,9.04,2024-07-12 14:00:00
1720785600,2024-07-12,15,0.0,-1.0,-0.7818,-0.6235,0.7248,-0.689,-0.1793,-0.9838,34.13,19.01,1015,41,1.63,0.5736,-0.8192,145,30,Clouds,195.26,0.21,1.56,104.43,9.54,0.79,8.03,8.85,2024-07-12 15:00:00
1720789200,2024-07-12,16,-0.2588,-0.9659,-0.8046,-0.5938,0.7189,-0.6951,-0.18,-0.9837,34.04,19.31,1014,42,1.61,0.4695,-0.8829,152,54,Clouds,195.26,0.2,1.76,105.86,8.94,0.81,7.95,8.77,2024-07-12 16:00:00
1720792800,2024-07-12,17,-0.5,-0.866,-0.8262,-0.5633,0.7131,-0.7011,-0.1807,-0.9835,32.39,19.97,1014,48,1.42,0.454,-0.891,153,51,Rain,195.26,0.16,2.12,103.0,8.23,0.81,7.67,8.47,2024-07-12 17:00:00
1720796400,2024-07-12,18,-0.7071,-0.7071,-0.8467,-0.532,0.7071,-0.7071,-0.1814,-0.9834,33.03,19.87,1014,46,0.94,0.2756,-0.9613,164,56,Clouds,196.93,0.09,2.4,100.14,7.15,0.8,7.13,7.91,2024-07-12 18:00:00
1720800000,2024-07-12,19,-0.866,-0.5,-0.866,-0.5,0.7011,-0.7131,-0.1821,-0.9833,33.47,19.91,1014,45,0.38,-0.5446,0.8387,327,75,Clouds,201.94,0.17,5.57,85.12,6.38,1.16,6.8,7.68,2024-07-12 19:00:00
1720803600,2024-07-12,20,-0.9659,-0.2588,-0.8841,-0.4673,0.6951,-0.7189,-0.1828,-0.9832,29.16,22.16,1014,66,0.92,0.342,0.9397,20,63,Clouds,206.95,0.21,9.0,67.95,5.54,1.6,6.81,7.86,2024-07-12 20:00:00
1720807200,2024-07-12,21,-1.0,-0.0,-0.901,-0.4339,0.689,-0.7248,-0.1835,-0.983,29.65,21.06,1014,60,1.87,0.8387,0.5446,57,53,Clouds,206.95,0.03,10.11,55.07,4.41,1.9,6.96,8.13,2024-07-12 21:00:00
1720810800,2024-07-12,22,-0.9659,0.2588,-0.9166,-0.3999,0.6828,-0.7306,-0.1842,-0.9829,29.19,21.93,1014,65,1.8,0.9962,-0.0872,95,26,Clouds,205.28,0.0,9.6,46.49,3.28,2.18,7.32,8.56,2024-07-12 22:00:00
1720814400,2024-07-12,23,-0.866,0.5,-0.9309,-0.3653,0.6766,-0.7363,-0.1849,-0.9828,24.45,21.18,1014,82,2.02,0.9063,-0.4226,115,23,Clouds,203.61,0.0,8.65,41.13,2.62,2.28,7.67,8.91,2024-07-12 23:00:00
1720818000,2024-07-13,0,-0.7071,0.7071,-0.9439,-0.3303,0.6704,-0.742,-0.1856,-0.9826,24.66,20.98,1014,80,2.45,0.6691,-0.7431,138,8,Clear,198.6,0.0,6.94,37.91,2.21,2.12,7.82,9.02,2024-07-13 00:00:00
1720821600,2024-07-13,1,-0.5,0.866,-0.9556,-0.2948,0.6641,-0.7476,-0.1863,-0.9825,23.25,19.2,1014,78,2.37,0.454,-0.891,153,12,Clouds,193.6,0.0,4.97,35.41,1.74,1.8,7.94,9.13,2024-07-13 01:00:00
1720825200,2024-07-13,2,-0.2588,0.9659,-0.9659,-0.2588,0.6578,-0.7532,-0.187,-0.9824,23.24,18.78,1014,76,2.45,0.2588,-0.9659,165,11,Clouds,191.93,0.0,3.73,32.9,1.49,1.57,8.15,9.34,2024-07-13 02:00:00
1720828800,2024-07-13,3,0.0,1.0,-0.9749,-0.2225,0.6514,-0.7588,-0.1877,-0.9822,23.12,18.87,1014,77,2.65,0.2756,-0.9613,164,33,Clouds,190.26,0.0,3.21,30.04,1.45,1.39,8.46,9.64,2024-07-13 03:00:00
1720832400,2024-07-13,4,0.2588,0.9659,-0.9826,-0.1859,0.6449,-0.7642,-0.1884,-0.9821,23.02,18.98,1014,78,2.73,0.2756,-0.9613,164,49,Clouds,190.26,0.0,3.04,27.89,1.52,1.33,8.65,9.83,2024-07-13 04:00:00
1720836000,2024-07-13,5,0.5,0.866,-0.9888,-0.149,0.6385,-0.7697,-0.1891,-0.982,21.63,18.23,1014,81,2.53,0.2079,-0.9781,168,78,Clouds,190.26,0.0,2.96,27.54,1.61,1.35,8.68,9.84,2024-07-13 05:00:00
1720839600,2024-07-13,6,0.7071,0.7071,-0.9937,-0.112,0.6319,-0.775,-0.1898,-0.9818,21.6,18.59,1014,83,2.5,0.1736,-0.9848,170,93,Clouds,191.93,0.01,3.0,28.97,1.74,1.44,8.71,9.87,2024-07-13 06:00:00
1720843200,2024-07-13,7,0.866,0.5,-0.9972,-0.0747,0.6254,-0.7803,-0.1905,-0.9817,21.57,18.37,1014,82,2.54,0.2588,-0.9659,165,77,Clouds,195.26,0.26,3.64,32.54,2.06,1.6,8.59,9.75,2024-07-13 07:00:00
1720846800,2024-07-13,8,0.9659,0.2588,-0.9993,-0.0374,0.6188,-0.7856,-0.1912,-0.9815,28.47,19.95,1014,60,2.91,0.309,-0.9511,162,27,Clouds,200.27,0.82,4.37,38.98,2.56,1.8,8.34,9.54,2024-07-13 08:00:00
1720850400,2024-07-13,9,1.0,0.0,-1.0,-0.0,0.6121,-0.7908,-0.1919,-0.9814,28.51,19.99,1014,60,3.2,0.309,-0.9511,162,35,Clouds,203.61,0.87,4.07,53.64,3.64,1.92,8.18,9.45,2024-07-13 09:00:00
1720854000,2024-07-13,10,0.9659,-0.2588,-0.9993,0.0374,0.6054,-0.7959,-0.1926,-0.9813,28.44,19.93,1013,60,3.07,0.2756,-0.9613,164,13,Clouds,203.61,0.44,2.59,76.53,6.74,1.68,7.88,9.14,2024-07-13 10:00:00
1720857600,2024-07-13,11,0.866,-0.5,-0.9972,0.0747,0.5987,-0.801,-0.1933,-0.9811,33.69,19.38,1013,43,2.74,0.2079,-0.9781,168,0,Clear,201.94,0.31,1.97,87.98,8.94,1.63,8.01,9.32,2024-07-13 11:00:00
1720861200,2024-07-13,12,0.7071,-0.7071,-0.9937,0.112,0.5919,-0.806,-0.194,-0.981,33.54,19.61,1013,44,2.55,0.1736,-0.9848,170,0,Clear,203.61,0.25,1.71,95.84,11.09,1.65,8.33,9.66,2024-07-13 12:00:00
1720864800,2024-07-13,13,0.5,-0.866,-0.9888,0.149,0.585,-0.811,-0.1947,-0.9809,35.17,19.13,1013,39,2.3,0.1045,-0.9945,174,4,Clear,201.94,0.17,1.2,104.43,9.66,0.83,7.7,8.45,2024-07-13 13:00:00
1720868400,2024-07-13,14,0.2588,-0.9659,-0.9826,0.1859,0.5782,-0.8159,-0.1954,-0.9807,35.21,19.16,1013,39,2.09,0.2756,-0.9613,164,16,Clouds,198.6,0.15,1.09,103.0,7.21,0.66,6.91,7.5,2024-07-13 14:00:00
1720872000,2024-07-13,15,0.0,-1.0,-0.9749,0.2225,0.5713,-0.8208,-0.1961,-0.9806,35.25,19.61,1013,40,2.08,0.4067,-0.9135,156,15,Clouds,196.93,0.15,1.17,103.0,7.03,0.66,6.68,7.25,2024-07-13 15:00:00
1720875600,2024-07-13,16,-0.2588,-0.9659,-0.9659,0.2588,0.5643,-0.8256,-0.1968,-0.9804,35.18,19.14,1012,39,2.47,0.4695,-0.8829,152,39,Clouds,198.6,0.2,1.63,103.0,7.75,0.78,6.86,7.49,2024-07-13 16:00:00
1720879200,2024-07-13,17,-0.5,-0.866,-0.9556,0.2948,0.5573,-0.8303,-0.1975,-0.9803,34.68,18.69,1012,39,2.94,0.4067,-0.9135,156,30,Clouds,201.94,0.3,2.55,103.0,9.18,0.93,7.26,7.97,2024-07-13 17:00:00
1720882800,2024-07-13,18,-0.7071,-0.7071,-0.9439,0.3303,0.5503,-0.835,-0.1982,-0.9802,34.6,18.21,1012,38,2.94,0.309,-0.9511,162,33,Clouds,203.61,0.35,3.43,100.14,9.89,1.03,7.44,8.21,2024-07-13 18:00:00
1720886400,2024-07-13,19,-0.866,-0.5,-0.9309,0.3653,0.5432,-0.8396,-0.1989,-0.98,34.64,17.82,1012,37,2.39,0.3746,-0.9272,158,32,Clouds,205.28,0.31,4.24,94.41,9.89,1.16,7.57,8.42,2024-07-13 19:00:00
1720890000,2024-07-13,20,-0.9659,-0.2588,-0.9166,0.3999,0.5361,-0.8441,-0.1996,-0.9799,29.96,18.41,1012,50,2.26,0.5299,-0.848,148,28,Clouds,205.28,0.14,4.76,84.4,8.58,1.33,7.84,8.82,2024-07-13 20:00:00
1720893600,2024-07-13,21,-1.0,-0.0,-0.901,0.4339,0.529,-0.8486,-0.2003,-0.9797,30.27,19.01,1012,51,2.95,0.5446,-0.8387,147,24,Clouds,203.61,0.01,3.98,74.39,5.07,1.49,8.02,9.0,2024-07-13 21:00:00
1720897200,2024-07-13,22,-0.9659,0.2588,-0.8841,0.4673,0.5218,-0.8531,-0.201,-0.9796,30.6,19.31,1013,51,3.44,0.5,-0.866,150,18,Clouds,201.94,0.0,3.08,72.24,2.74,1.6,8.64,9.48,2024-07-13 22:00:00
1720900800,2024-07-13,23,-0.866,0.5,-0.866,0.5,0.5146,-0.8575,-0.2018,-0.9794,26.11,19.02,1012,65,3.7,0.4067,-0.9135,156,13,Clouds,200.27,0.0,2.83,70.81,2.41,1.66,9.34,10.08,2024-07-13 23:00:00
1720904400,2024-07-14,0,-0.7071,0.7071,-0.8467,0.532,0.5073,-0.8618,-0.2025,-0.9793,26.0,19.16,1013,66,3.5,0.2756,-0.9613,164,11,Clouds,196.93,0.0,2.4,67.95,2.24,1.69,9.2,9.89,2024-07-14 00:00:00
1720908000,2024-07-14,1,-0.5,0.866,-0.8262,0.5633,0.5,-0.866,-0.2032,-0.9791,23.27,17.94,1014,72,3.44,0.0872,-0.9962,175,5,Clear,191.93,0.0,2.03,64.37,2.0,1.77,8.51,9.18,2024-07-14 01:00:00
1720911600,2024-07-14,2,-0.2588,0.9659,-0.8046,0.5938,0.4927,-0.8702,-0.2039,-0.979,23.24,17.91,1013,72,3.4,0.0175,-0.9998,179,4,Clear,188.59,0.0,1.88,60.8,1.76,1.88,7.93,8.58,2024-07-14 02:00:00
1720915200,2024-07-14,3,0.0,1.0,-0.7818,0.6235,0.4853,-0.8743,-0.2046,-0.9789,23.34,18.01,1013,72,3.33,-0.0349,-0.9994,182,6,Clear,186.92,0.0,1.84,57.94,1.68,2.01,7.64,8.29,2024-07-14 03:00:00
1720918800,2024-07-14,4,0.2588,0.9659,-0.758,0.6523,0.4779,-0.8784,-0.2053,-0.9787,23.46,17.9,1013,71,3.38,-0.0523,-0.9986,183,6,Clear,185.25,0.0,1.91,55.07,1.71,2.15,7.58,8.25,2024-07-14 04:00:00
1720922400,2024-07-14,5,0.5,0.866,-0.7331,0.6802,0.4705,-0.8824,-0.206,-0.9786,21.93,17.09,1014,74,3.17,-0.1908,-0.9816,191,8,Clear,185.25,0.0,1.95,52.21,1.74,2.25,7.68,8.38,2024-07-14 05:00:00
1720926000,2024-07-14,6,0.7071,0.7071,-0.7071,0.7071,0.463,-0.8864,-0.2067,-0.9784,21.92,16.86,1014,73,3.14,-0.2419,-0.9703,194,7,Clear,186.92,0.0,2.1,50.78,1.79,2.18,7.96,8.7,2024-07-14 06:00:00
1720929600,2024-07-14,7,0.866,0.5,-0.6802,0.7331,0.4555,-0.8902,-0.2074,-0.9783,21.55,16.51,1013,73,3.18,-0.0872,-0.9962,185,5,Clear,188.59,0.12,2.96,49.35,2.03,2.18,8.21,9.03,2024-07-14 07:00:00
1720933200,2024-07-14,8,0.9659,0.2588,-0.6523,0.758,0.448,-0.8941,-0.2081,-0.9781,28.16,17.38,1013,52,3.23,-0.1045,-0.9945,186,0,Clear,193.6,0.52,4.03,50.78,2.68,2.34,8.43,9.35,2024-07-14 08:00:00
1720936800,2024-07-14,9,1.0,0.0,-0.6235,0.7818,0.4404,-0.8978,-0.2088,-0.978,28.06,17.59,1013,53,3.09,-0.1736,-0.9848,190,0,Clear,196.93,0.73,4.11,59.37,3.7,2.44,8.74,9.73,2024-07-14 09:00:00
1720940400,2024-07-14,10,0.9659,-0.2588,-0.5938,0.8046,0.4328,-0.9015,-0.2095,-0.9778,28.14,17.96,1013,54,2.79,-0.2924,-0.9563,197,0,Clear,196.93,0.47,2.87,75.1,4.83,2.44,8.85,9.85,2024-07-14 10:00:00
1720944000,2024-07-14,11,0.866,-0.5,-0.5633,0.8262,0.4252,-0.9051,-0.2102,-0.9777,33.68,17.81,1013,39,2.57,-0.309,-0.9511,198,0,Clear,196.93,0.32,2.08,85.12,5.6,2.5,9.21,10.28,2024-07-14 11:00:00
1720947600,2024-07-14,12,0.7071,-0.7071,-0.532,0.8467,0.4175,-0.9087,-0.2108,-0.9775,33.55,17.69,1013,39,2.56,-0.309,-0.9511,198,0,Clear,201.94,0.25,1.71,92.98,6.56,2.63,10.22,11.37,2024-07-14 12:00:00
1720951200,2024-07-14,13,0.5,-0.866,-0.5,0.866,0.4098,-0.9122,-0.2115,-0.9774,36.08,17.27,1014,33,3.35,-0.2419,-0.9703,194,1,Clear,243.66,0.14,1.08,107.29,5.36,1.61,18.15,18.92,2024-07-14 13:00:00
1720954800,2024-07-14,14,0.2588,-0.9659,-0.4673,0.8841,0.4021,-0.9156,-0.2122,-0.9772,35.95,17.15,1013,33,3.31,-0.2924,-0.9563,197,4,Clear,233.65,0.12,0.94,107.29,3.99,1.04,15.97,16.63,2024-07-14 14:00:00
1720958400,2024-07-14,15,0.0,-1.0,-0.4339,0.901,0.3944,-0.919,-0.2129,-0.9771,35.93,17.14,1013,33,3.01,-0.4067,-0.9135,204,4,Clear,220.3,0.11,0.93,104.43,3.25,0.92,13.6,14.24,2024-07-14 15:00:00
1720962000,2024-07-14,16,-0.2588,-0.9659,-0.3999,0.9166,0.3866,-0.9223,-0.2136,-0.9769,35.83,17.05,1012,33,2.76,-0.5592,-0.829,214,23,Clouds,211.95,0.17,1.52,101.57,3.61,0.99,11.83,12.5,2024-07-14 16:00:00
